"id","masters","gpa","stats","programming","admitted"
51,yes,3.76,Beginner,Beginner,0
53,yes,3.5,Beginner,Novice,1
55,no,3.6,Beginner,Advanced,1
57,no,3.71,Advanced,Advanced,1
59,no,3.65,Novice,Novice,1
61,yes,4,Advanced,Advanced,1
63,no,3.83,Advanced,Advanced,1
65,yes,3.9,Advanced,Advanced,1
67,yes,3.46,Novice,Beginner,0
69,no,3.96,Advanced,Advanced,1
50,yes,3.95,Beginner,Beginner,0
52,no,3.7,Novice,Beginner,1
54,yes,3.5,Beginner,Advanced,1
56,no,3.82,Advanced,Advanced,1
58,no,3.13,Advanced,Advanced,1
60,no,4,Advanced,Novice,1
62,no,3.7,Advanced,Advanced,1
64,yes,3.81,Advanced,Advanced,1
66,no,3.87,Novice,Beginner,1
68,no,1.87,Advanced,Novice,1
