"doc_id","token"
"7","the"
"6","and"
"7","low"
"6","cracked"
"7",","
"6",","
"7","vehicle"
"6","causing"
"7","a"
"6","metal"
"7","damages"
"6","to"
"7","upon"
"6","grind"
"7","bags"
"6","when"
"7","and"
"6","making"
"7","which"
"6","a"
"7","5-10"
"6","right"
"7",","
"6","."
"7","had"
"6","also"
"7","no"
"6","when"
"7","provide"
"6","applying"
"7","."
"6","the"
"7","vin#"
"6","brakes"
"7",","
"6",","
"7","frontal"
"6","pedal"
"7","driver's"
"6","goes"
"7","air"
"6","to"
"7","the"
"6","the"
"7","passenger's"
"6","floor"
"7","in"
"6",","
"7","impact"
"6","cause"
"7","the"
"6","unknown"
"7","about"
"6","was"
"7","vehicle"
"6","advised"
"7","resulting"
"6","by"
"7","in"
"6","midas"
"7","injuries"
"6","not"
"7","."
"6","to"
"7","please"
"6","drive"
"7","deploy"
"6","vehicle-"
"7","further"
"6","wheele"
"7","information"
"6","could"
"7","and"
"6","come"
"7","other"
"6","off"
"7","."
"6","."
"7","impact"
"6","."
"7","did"
"6","turn"
"7","mph"
"6","the"
"7","not"
"6","hubs"
"7","had"
"6","bearing"
"7","driving"
"6","wheel"
"4","also"
"9","the"
"4","."
"9","going"
"4","stalling"
"9","hit"
"4","vehicle"
"9","other"
"4","the"
"9","was"
"4",",and"
"9","consumer's"
"4","converter"
"9","when"
"4","catalyitc"
"9","car"
"4","is"
"9","vehicle"
"4","the"
"9","the"
"4","from"
"9","started"
"4","coming"
"9",","
"4","noise"
"9","front"
"4","knocking"
"9","of"
"4","a"
"9","upon"
"4",","
"9","vehicle"
"4","is"
"9",","
"4","there"
"9","east"
"4","."
"9","to"
"4","steering"
"9","other"
"4","the"
"9","spin"
"4","with"
"9","and"
"4","problem"
"9","."
"4","has"
"9","other"
"5","the"
"9","around"
"5","front"
"9","driving"
"5","from"
"9","was"
"5","10"
"9","a"
"5","upon"
"9","resulting"
"5","was"
"9","west"
"5","mph"
"9","in"
"5","."
"9","crash"
"5","vehicle"
"9","."
"5","another"
"9","turned"
"5","."
"9","impact"
"5","to"
"9",","
"5","5-"
"9","airbags"
"5","impact"
"9","didn't"
"5","did"
"9","deploy"
"5","vehicle"
"9","."
"5","a"
"9","consumer"
"5","airbags"
"9","stop"
"5","engine"
"9","in"
"5",",driving"
"9",",couldn't"
"5","turn"
"9","car"
"5","consumer"
"9","consumer"
"5","dual"
"10","left"
"5","all"
"10","the"
"5","a"
"10","and"
"5","making"
"10","noise"
"5","the"
"10","strange"
"5","transmission,to"
"10","a"
"5","consumer"
"10",","
"5","deploy"
"10","made"
"5","."
"10","transmisison"
"5",","
"10","the"
"5","of"
"10","and"
"5","done"
"10","front"
"5","and"
"10","mph"
"5","damage"
"10","65"
"5","considered"
"10","about"
"5","when"
"10","driving"
"5","total"
"10","while"
"5","not"
"10","."
"5","loss"
"10","vehicle"
"5",","
"10","the"
"5","was"
"10","repaired"
"5","approx"
"10","has"
"5","hit"
"10","dealer"
"5","at"
"10","the"
"5","vehicle"
"10","."
"3","around"
"10","up"
"3","that"
"10","locked"
"3","rubber"
"10","axle"
"3","to"
"3","due"
"3","is"
"3","stuck"
"3","the"
"3","60"
"3","mph"
"3","driving"
"3","while"
"3","at"
"3","gas"
"3","pedal"
"3","got"
"3","."
"3","pedal"
"3","gas"
"3","the"
"1","."
"1","problem"
"1","causing"
"1","is"
"1","what"
"1","cannot"
"1","occurring"
"1","still"
"1","but"
"1",","
"1","times"
"1","4"
"1","replaced"
"1","module"
"1","and"
"1","starter"
"1","and"
"1","battery"
"1","alternator/"
"1","change"
"1","to"
"1","had"
"1",","
"1","consumer"
"1","."
"1","inoperative"
"1","totally"
"1","become"
"1","will"
"1","engine"
"1","."
"1","defect"
"1","stall"
"1","the"
"1","determine"
"1","causing"
"1","the"
"1","to"
"1",","
"1","vehicle"
"1","out"
"1","shortening"
"1","is"
"1","module"
"1","electrical"
"1","control"
"8","inoperative.they"
"8","are"
"8","airbags"
"8","indicating"
"8","."
"8","on"
"8","come"
"8","were"
"8","has"
"8","light"
"8","warning"
"8","bag"
"8","air"
"8","the"
"8","."
"8","reoccurred"
"8","has"
"8","problem"
"8","but"
"8",","
"8","time"
"8","the"
"8","at"
"8","one"
"8","fixed"
"2","."
"2","notified"
"2","manufacturer"
"2","."
"2","impact"
"2","28"
"2","."
"2","approx"
"2","crash"
"2","a"
"2","during"
"2","at"
"2","mph"
"2","deploy"
"2","to"
"2","failed"
"2","bags"
"2","air"
"2","and"
"2",","
"2","properly"
"2","operate"
"2","to"
"2","fail"
"2","brakes"
"2","abs"
