"id","price","speed","hd","ram","screen"
3752,3095,66,1080,16,15
4282,2299,66,540,8,15
734,1879,50,210,4,15
5628,1749,66,545,8,15
4955,1819,33,270,4,14
5016,1718,66,340,4,14
3140,1744,50,107,2,14
122,2199,33,210,4,14
326,1495,33,85,2,14
2936,1469,25,120,4,14
3405,1195,25,107,2,14
591,2245,33,250,8,15
2467,1784,25,120,4,14
3527,1890,66,214,4,14
4343,1588,33,340,4,15
3609,1695,50,214,4,14
2997,2244,66,214,4,14
2385,2799,50,320,8,15
5811,1740,50,528,8,15
5485,3090,100,1000,24,15
4995,1640,50,214,4,15
4730,3244,50,1000,24,15
3996,3299,66,1000,16,15
5954,2345,100,850,16,15
5994,1515,66,1000,4,14
5382,2040,33,1000,8,14
2854,1490,33,107,2,14
856,2590,50,340,8,15
5586,1440,50,340,4,15
5178,1499,50,545,4,15
4526,2443,33,528,8,14
2528,2044,33,214,4,14
3506,1395,33,107,2,14
5647,2640,50,1000,24,15
162,1595,25,170,4,15
1182,2294,33,426,8,14
1426,1799,33,120,4,14
4770,3193,66,1000,24,15
3445,2144,75,214,4,14
4200,2154,66,426,8,14
3771,1995,66,540,8,15
5239,2195,33,720,16,15
4852,2540,50,720,16,15
978,2095,50,214,4,14
1691,2394,66,214,4,14
1323,3789,66,527,8,15
1630,1990,66,107,2,15
1569,2495,66,340,8,15
1956,2390,33,426,8,15
5809,1659,66,340,4,17
5117,1989,66,425,8,15
2038,2295,33,426,8,14
5912,2554,50,1000,24,15
1180,2199,66,340,4,14
2568,2889,33,340,4,17
5035,2244,66,528,8,14
5769,1999,100,545,8,15
1771,2144,33,214,4,14
4974,2893,33,1000,24,15
1874,2095,50,214,4,14
3220,1259,25,120,4,14
4789,2590,66,720,16,15
2894,2795,66,528,16,14
2343,2185,33,420,8,17
4688,1554,33,214,4,14
1363,2099,33,120,4,14
4892,2004,33,528,8,14
3750,2127,33,540,8,14
2608,3439,66,340,8,17
4177,3199,66,527,16,17
528,1590,33,107,2,14
59,2945,66,210,8,17
4953,1844,66,214,4,14
2362,2690,50,426,8,14
1527,1395,33,212,4,14
4484,1349,33,210,4,15
2587,2195,33,426,8,14
1220,2015,33,250,8,15
3933,2625,66,540,16,15
324,2390,33,245,8,14
38,3795,66,500,8,14
608,1595,33,107,2,14
1384,2344,50,214,4,14
2934,1969,33,120,4,15
772,2544,66,214,4,14
2953,2229,66,212,4,14
976,2644,50,426,8,14
385,2395,33,245,8,14
2301,1804,25,120,4,14
5094,2699,100,730,16,15
3790,1554,33,214,4,14
4341,2795,33,1000,24,14
2770,1295,33,212,4,14
2402,2259,33,245,4,14
1710,2794,33,528,16,14
5197,2090,66,1000,8,14
5584,1775,75,540,8,15
322,2995,66,340,16,14
4116,1499,33,340,4,14
5931,1873,100,528,8,14
5910,1723,50,528,8,14
179,1945,33,170,4,14
3973,1590,33,214,4,14
425,2405,50,250,8,14
3483,2425,66,340,8,17
2993,2249,25,170,4,15
4972,1579,66,212,4,15
1016,2109,33,120,4,14
526,2999,66,245,16,15
913,1599,66,130,4,14
3830,1999,33,420,4,14
1281,2090,33,214,4,15
5481,2940,100,720,16,17
301,1990,25,130,4,14
2341,2890,50,528,16,15
5706,1823,66,528,8,14
6215,1554,66,528,8,14
3319,2499,66,528,16,15
1668,2049,33,212,4,14
1546,2375,66,340,8,15
1117,2644,25,540,16,14
5664,1949,100,730,8,14
1933,1944,25,214,4,14
3422,1995,33,340,8,15
1382,2579,33,340,4,14
3115,2970,66,420,16,15
5420,2148,100,545,8,17
1872,2044,66,107,2,14
3523,2094,25,426,8,14
5256,2740,66,720,16,17
2198,2395,50,424,4,17
2137,3544,66,340,16,17
4257,2299,66,340,4,14
892,2994,33,452,16,14
4339,1725,33,340,4,14
4278,1548,33,340,4,14
4726,2240,50,1000,8,14
2095,1999,33,230,8,15
3197,3239,50,340,8,17
3605,2190,50,426,8,15
5929,2994,100,1000,24,15
484,1999,50,212,4,14
240,3795,66,500,8,14
4543,1828,66,425,8,14
5582,1440,50,340,4,14
3298,2544,33,528,16,14
4930,2740,50,720,16,17
1647,1299,25,170,4,14
2156,2495,66,424,8,15
1218,2799,66,450,8,15
749,1690,33,107,2,14
2116,1890,33,214,4,15
545,2390,33,340,8,14
3563,2044,25,426,8,14
1279,1795,33,214,4,14
4461,2218,66,340,8,17
1748,2175,66,250,4,15
5969,1704,66,850,8,14
3155,2090,33,426,8,14
2177,2344,33,426,8,14
2013,1749,33,212,4,14
2400,2195,66,214,4,14
1544,2899,50,240,4,14
2503,2244,50,214,4,14
2747,2389,33,120,4,17
2665,1495,25,214,4,14
3685,1995,33,426,8,14
15,2699,50,212,8,14
4888,2790,66,720,16,17
2114,1799,25,424,4,14
463,3495,66,500,8,14
953,1595,33,212,4,15
2604,1494,33,240,4,15
3582,2390,50,420,8,15
4684,2099,33,212,8,14
4909,1499,50,545,4,15
116,3165,66,250,4,17
2440,1894,50,340,4,15
6091,1844,66,850,8,14
4358,1840,66,214,4,15
2930,2890,66,528,16,15
156,2575,66,250,8,15
4011,2549,100,420,8,15
5092,1890,50,528,8,15
564,1895,33,212,8,14
625,2109,33,120,4,14
2869,2294,50,424,8,14
3073,3019,66,340,8,15
5458,2063,66,270,4,14
482,1695,50,107,2,14
4276,1840,66,214,4,14
1258,1695,33,107,2,14
