"sn","price","lotsize","bedrooms","bathrms","stories","driveway","recroom","fullbase","gashw","airco","garagepl","prefarea","homestyle"
13,27000,1700,3,1,2,yes,no,no,no,no,0,no,Classic
25,42000,4960,2,1,1,yes,no,no,no,no,0,no,Classic
53,68000,9166,2,1,1,yes,no,yes,no,yes,2,no,Eclectic
111,43000,5076,3,1,1,no,no,no,no,no,0,no,Classic
117,93000,3760,3,1,2,yes,no,no,yes,no,2,no,Eclectic
157,60000,2953,3,1,2,yes,no,yes,no,yes,0,no,Eclectic
161,63900,3162,3,1,2,yes,no,no,no,yes,1,no,Eclectic
177,70000,5400,4,1,2,yes,no,no,no,no,0,no,Eclectic
195,33000,3180,2,1,1,yes,no,no,no,no,0,no,Classic
237,43000,3630,4,1,2,yes,no,no,no,no,3,no,Classic
239,26000,3000,2,1,1,yes,no,yes,no,no,2,no,Classic
249,44500,3500,2,1,1,yes,no,no,no,no,0,no,Classic
251,48500,3450,3,1,1,yes,no,yes,no,no,2,no,Classic
255,61000,4360,4,1,2,yes,no,no,no,no,0,no,Eclectic
260,41000,6000,2,1,1,yes,no,no,no,no,0,no,Classic
274,64900,4100,2,2,1,yes,yes,yes,no,no,0,no,Eclectic
294,47000,4040,2,1,1,yes,no,no,no,no,0,no,Classic
306,64000,5885,2,1,1,yes,no,no,no,yes,1,no,Eclectic
340,62500,3900,3,1,2,yes,no,no,no,no,0,no,Eclectic
364,72000,10700,3,1,2,yes,yes,yes,no,no,0,no,Eclectic
408,87500,6420,3,1,3,yes,no,yes,no,no,0,yes,Eclectic
440,69000,6862,3,1,2,yes,no,no,no,yes,2,yes,Eclectic
472,60500,2787,3,1,1,yes,no,yes,no,no,0,yes,Eclectic
16,37900,3185,2,1,1,yes,no,no,no,yes,0,no,Classic
38,67000,5170,3,1,4,yes,no,no,no,yes,0,no,Eclectic
132,44500,3850,3,1,2,yes,no,no,no,no,0,no,Classic
140,43000,3750,3,1,2,yes,no,no,no,no,0,no,Classic
142,40000,2650,3,1,2,yes,no,yes,no,no,1,no,Classic
176,57500,3630,3,2,2,yes,no,no,yes,no,2,no,Eclectic
198,40500,4350,3,1,2,no,no,no,yes,no,1,no,Classic
224,78500,2817,4,2,2,no,yes,yes,no,no,1,no,Eclectic
234,32500,3970,1,1,1,no,no,no,no,no,0,no,Classic
254,60000,4600,3,2,2,yes,no,no,no,yes,1,no,Eclectic
301,55000,4080,2,1,1,yes,no,no,no,no,0,no,Eclectic
317,80000,5000,3,1,4,yes,no,no,no,no,0,no,Eclectic
353,78500,7980,3,1,1,yes,no,no,no,no,2,no,Eclectic
355,86900,4300,6,2,2,yes,no,no,no,no,0,no,Eclectic
401,92500,7410,3,1,1,yes,yes,yes,no,yes,2,yes,Eclectic
403,77500,6825,3,1,1,yes,yes,yes,no,yes,0,yes,Eclectic
411,90000,9000,3,1,1,yes,no,yes,no,no,1,yes,Eclectic
441,51900,3520,3,1,1,yes,no,no,no,no,2,yes,Eclectic
443,65000,3520,3,1,1,yes,no,no,no,no,0,yes,Eclectic
459,44555,2398,3,1,1,yes,no,no,no,no,0,yes,Classic
463,49000,2610,3,1,2,yes,no,yes,no,no,0,yes,Classic
469,55000,2176,2,1,2,yes,yes,no,no,no,0,yes,Eclectic
540,85000,7320,4,2,2,yes,no,no,no,no,0,no,Eclectic
