"sn","price","lotsize","bedrooms","bathrms","stories","driveway","recroom","fullbase","gashw","airco","garagepl","prefarea","homestyle"
469,55000,2176,2,1,2,"yes","yes","no","no","no",0,"yes","eclectic"
301,55000,4080,2,1,1,"yes","no","no","no","no",0,"no","eclectic"
463,49000,2610,3,1,2,"yes","no","yes","no","no",0,"yes","classic"
177,70000,5400,4,1,2,"yes","no","no","no","no",0,"no","eclectic"
38,67000,5170,3,1,4,"yes","no","no","no","yes",0,"no","eclectic"
13,27000,1700,3,1,2,"yes","no","no","no","no",0,"no","classic"
255,61000,4360,4,1,2,"yes","no","no","no","no",0,"no","eclectic"
53,68000,9166,2,1,1,"yes","no","yes","no","yes",2,"no","eclectic"
364,72000,10700,3,1,2,"yes","yes","yes","no","no",0,"no","eclectic"
459,44555,2398,3,1,1,"yes","no","no","no","no",0,"yes","classic"
260,41000,6000,2,1,1,"yes","no","no","no","no",0,"no","classic"
440,69000,6862,3,1,2,"yes","no","no","no","yes",2,"yes","eclectic"
198,40500,4350,3,1,2,"no","no","no","yes","no",1,"no","classic"
251,48500,3450,3,1,1,"yes","no","yes","no","no",2,"no","classic"
340,62500,3900,3,1,2,"yes","no","no","no","no",0,"no","eclectic"
472,60500,2787,3,1,1,"yes","no","yes","no","no",0,"yes","eclectic"
234,32500,3970,1,1,1,"no","no","no","no","no",0,"no","classic"
249,44500,3500,2,1,1,"yes","no","no","no","no",0,"no","classic"
237,43000,3630,4,1,2,"yes","no","no","no","no",3,"no","classic"
224,78500,2817,4,2,2,"no","yes","yes","no","no",1,"no","eclectic"
274,64900,4100,2,2,1,"yes","yes","yes","no","no",0,"no","eclectic"
411,90000,9000,3,1,1,"yes","no","yes","no","no",1,"yes","eclectic"
540,85000,7320,4,2,2,"yes","no","no","no","no",0,"no","eclectic"
140,43000,3750,3,1,2,"yes","no","no","no","no",0,"no","classic"
306,64000,5885,2,1,1,"yes","no","no","no","yes",1,"no","eclectic"
142,40000,2650,3,1,2,"yes","no","yes","no","no",1,"no","classic"
132,44500,3850,3,1,2,"yes","no","no","no","no",0,"no","classic"
117,93000,3760,3,1,2,"yes","no","no","yes","no",2,"no","eclectic"
403,77500,6825,3,1,1,"yes","yes","yes","no","yes",0,"yes","eclectic"
161,63900,3162,3,1,2,"yes","no","no","no","yes",1,"no","eclectic"
355,86900,4300,6,2,2,"yes","no","no","no","no",0,"no","eclectic"
443,65000,3520,3,1,1,"yes","no","no","no","no",0,"yes","eclectic"
401,92500,7410,3,1,1,"yes","yes","yes","no","yes",2,"yes","eclectic"
16,37900,3185,2,1,1,"yes","no","no","no","yes",0,"no","classic"
239,26000,3000,2,1,1,"yes","no","yes","no","no",2,"no","classic"
111,43000,5076,3,1,1,"no","no","no","no","no",0,"no","classic"
176,57500,3630,3,2,2,"yes","no","no","yes","no",2,"no","eclectic"
157,60000,2953,3,1,2,"yes","no","yes","no","yes",0,"no","eclectic"
25,42000,4960,2,1,1,"yes","no","no","no","no",0,"no","classic"
441,51900,3520,3,1,1,"yes","no","no","no","no",2,"yes","eclectic"
195,33000,3180,2,1,1,"yes","no","no","no","no",0,"no","classic"
353,78500,7980,3,1,1,"yes","no","no","no","no",2,"no","eclectic"
317,80000,5000,3,1,4,"yes","no","no","no","no",0,"no","eclectic"
408,87500,6420,3,1,3,"yes","no","yes","no","no",0,"yes","eclectic"
254,60000,4600,3,2,2,"yes","no","no","no","yes",1,"no","eclectic"
294,47000,4040,2,1,1,"yes","no","no","no","no",0,"no","classic"
