"pid","attribute","attrvalue"
5,"sepal_length",5
10,"sepal_length",4.9
40,"sepal_length",5.1
15,"sepal_length",5.8
5,"sepal_width ",3.6
10,"sepal_width ",3.1
40,"sepal_width ",3.4
15,"sepal_width ",4
5,"petal_length  ",1.4
10,"petal_length  ",1.5
40,"petal_length  ",1.5
15,"petal_length  ",1.2
5,"petal_width   ",0.2
10,"petal_width   ",0.1
40,"petal_width   ",0.2
15,"petal_width   ",0.2
20,"sepal_length",5.1
65,"sepal_length",5.6
80,"sepal_length",5.7
30,"sepal_length",4.7
20,"sepal_width ",3.8
65,"sepal_width ",2.9
80,"sepal_width ",2.6
30,"sepal_width ",3.2
20,"petal_length  ",1.5
65,"petal_length  ",3.6
80,"petal_length  ",3.5
30,"petal_length  ",1.6
20,"petal_width   ",0.3
65,"petal_width   ",1.3
80,"petal_width   ",1
30,"petal_width   ",0.2
60,"sepal_length",5.2
120,"sepal_length",6
70,"sepal_length",5.6
60,"sepal_width ",2.7
120,"sepal_width ",2.2
70,"sepal_width ",2.5
60,"petal_length  ",3.9
120,"petal_length  ",5
70,"petal_length  ",3.9
60,"petal_width   ",1.4
120,"petal_width   ",1.5
70,"petal_width   ",1.1
75,"sepal_length",6.4
55,"sepal_length",6.5
45,"sepal_length",5.1
75,"sepal_width ",2.9
55,"sepal_width ",2.8
45,"sepal_width ",3.8
75,"petal_length  ",4.3
55,"petal_length  ",4.6
45,"petal_length  ",1.9
75,"petal_width   ",1.3
55,"petal_width   ",1.5
45,"petal_width   ",0.4
115,"sepal_length",5.8
95,"sepal_length",5.6
85,"sepal_length",5.4
115,"sepal_width ",2.8
95,"sepal_width ",2.7
85,"sepal_width ",3
115,"petal_length  ",5.1
95,"petal_length  ",4.2
85,"petal_length  ",4.5
115,"petal_width   ",2.4
95,"petal_width   ",1.3
85,"petal_width   ",1.5
90,"sepal_length",5.5
135,"sepal_length",6.1
125,"sepal_length",6.7
90,"sepal_width ",2.5
135,"sepal_width ",2.6
125,"sepal_width ",3.3
90,"petal_length  ",4
135,"petal_length  ",5.6
125,"petal_length  ",5.7
90,"petal_width   ",1.3
135,"petal_width   ",1.4
125,"petal_width   ",2.1
130,"sepal_length",7.2
110,"sepal_length",7.2
100,"sepal_length",5.7
130,"sepal_width ",3
110,"sepal_width ",3.6
100,"sepal_width ",2.8
130,"petal_length  ",5.8
110,"petal_length  ",6.1
100,"petal_length  ",4.1
130,"petal_width   ",1.6
110,"petal_width   ",2.5
100,"petal_width   ",1.3
25,"sepal_length",4.8
150,"sepal_length",5.9
140,"sepal_length",6.9
25,"sepal_width ",3.4
150,"sepal_width ",3
140,"sepal_width ",3.1
25,"petal_length  ",1.9
150,"petal_length  ",5.1
140,"petal_length  ",5.4
25,"petal_width   ",0.2
150,"petal_width   ",1.8
140,"petal_width   ",2.1
145,"sepal_length",6.7
35,"sepal_length",4.9
145,"sepal_width ",3.3
35,"sepal_width ",3.1
145,"petal_length  ",5.7
35,"petal_length  ",1.5
145,"petal_width   ",2.5
35,"petal_width   ",0.2
50,"sepal_length",5
50,"sepal_width ",3.3
50,"petal_length  ",1.4
50,"petal_width   ",0.2
105,"sepal_length",6.5
105,"sepal_width ",3
105,"petal_length  ",5.8
105,"petal_width   ",2.2
