"model_id","seq_id","seq_vertex_id","observed_id"
1,1,0,"   1"
1,1,1,"   1"
1,1,2,"   1"
1,1,3,"   1"
1,1,4,"   1"
1,1,5,"   1"
1,1,6,"   1"
1,1,7,"   1"
1,1,8,"   1"
1,1,9,"   1"
1,1,10,"   1"
1,1,11,"   1"
1,1,12,"   4"
1,1,13,"   5"
1,1,14,"   6"
1,1,15,"   6"
1,1,16,"   6"
1,1,17,"   7"
1,2,0,"   1"
1,2,1,"   1"
1,2,2,"   1"
1,2,3,"   1"
1,2,4,"   1"
1,2,5,"   1"
1,2,6,"   1"
1,2,7,"   1"
1,2,8,"   1"
1,2,9,"   1"
1,2,10,"   3"
1,2,11,"   4"
1,2,12,"   5"
1,2,13,"   6"
1,2,14,"   6"
1,2,15,"   6"
1,2,16,"   6"
1,2,17,"   6"
1,2,18,"   6"
1,2,19,"   6"
1,2,20,"   6"
1,2,21,"   6"
1,2,22,"   6"
1,2,23,"   7"
1,3,0,"   1"
1,3,1,"   1"
1,3,2,"   2"
1,3,3,"   4"
1,3,4,"   5"
1,3,5,"   6"
1,3,6,"   6"
1,3,7,"   6"
1,3,8,"   7"
1,4,0,"   1"
1,4,1,"   1"
1,4,2,"   1"
1,4,3,"   1"
1,4,4,"   1"
1,4,5,"   1"
1,4,6,"   1"
1,4,7,"   1"
1,4,8,"   2"
1,4,9,"   4"
1,4,10,"   4"
1,4,11,"   4"
1,4,12,"   6"
1,4,13,"   7"
1,5,0,"   1"
1,5,1,"   1"
1,5,2,"   1"
1,5,3,"   1"
1,5,4,"   1"
1,5,5,"   1"
1,5,6,"   1"
1,5,7,"   1"
1,5,8,"   3"
1,5,9,"   4"
1,5,10,"   5"
1,5,11,"   6"
1,5,12,"   6"
1,5,13,"   6"
1,5,14,"   6"
1,5,15,"   7"
1,6,0,"   1"
1,6,1,"   1"
1,6,2,"   1"
1,6,3,"   1"
1,6,4,"   2"
1,6,5,"   4"
1,6,6,"   5"
1,6,7,"   6"
1,6,8,"   6"
1,6,9,"   6"
1,6,10,"   6"
1,6,11,"   6"
1,6,12,"   6"
1,6,13,"   6"
1,6,14,"   6"
1,6,15,"   6"
1,6,16,"   7"
1,7,0,"   1"
1,7,1,"   1"
1,7,2,"   3"
1,7,3,"   1"
1,7,4,"   3"
1,7,5,"   4"
1,7,6,"   5"
1,7,7,"   6"
1,7,8,"   6"
1,7,9,"   6"
1,7,10,"   6"
1,7,11,"   7"
1,8,0,"   1"
1,8,1,"   1"
1,8,2,"   1"
1,8,3,"   1"
1,8,4,"   1"
1,8,5,"   3"
1,8,6,"   4"
1,8,7,"   5"
1,8,8,"   6"
1,8,9,"   6"
1,8,10,"   6"
1,8,11,"   6"
1,8,12,"   6"
1,8,13,"   6"
1,8,14,"   6"
1,8,15,"   6"
1,8,16,"   6"
1,8,17,"   6"
1,8,18,"   6"
1,8,19,"   7"
1,9,0,"   1"
1,9,1,"   1"
1,9,2,"   1"
1,9,3,"   3"
1,9,4,"   4"
1,9,5,"   5"
1,9,6,"   6"
1,9,7,"   6"
1,9,8,"   7"
1,10,0,"   1"
1,10,1,"   1"
1,10,2,"   1"
1,10,3,"   1"
1,10,4,"   1"
1,10,5,"   1"
1,10,6,"   1"
1,10,7,"   1"
1,10,8,"   1"
1,10,9,"   1"
1,10,10,"   1"
1,10,11,"   1"
1,10,12,"   1"
1,10,13,"   1"
1,10,14,"   1"
1,10,15,"   1"
1,10,16,"   1"
1,10,17,"   1"
1,10,18,"   3"
1,10,19,"   4"
1,10,20,"   5"
1,10,21,"   7"
2,1,0,"   1"
2,1,1,"   1"
2,1,2,"   1"
2,1,3,"   1"
2,1,4,"   1"
2,1,5,"   1"
2,1,6,"   1"
2,1,7,"   1"
2,1,8,"   1"
2,1,9,"   1"
2,1,10,"   1"
2,1,11,"   1"
2,1,12,"   8"
2,60,0,"   1"
2,60,1,"   1"
2,60,2,"   1"
2,60,3,"   1"
2,60,4,"   1"
2,60,5,"   1"
2,60,6,"   2"
2,60,7,"   8"
2,61,0,"   1"
2,61,1,"   1"
2,61,2,"   1"
2,61,3,"   1"
2,61,4,"   1"
2,61,5,"   1"
2,61,6,"   1"
2,61,7,"   3"
2,61,8,"   4"
2,61,9,"   3"
2,61,10,"   4"
2,61,11,"   5"
2,61,12,"   8"
2,105,0,"   1"
2,105,1,"   1"
2,105,2,"   1"
2,105,3,"   1"
2,105,4,"   1"
2,105,5,"   1"
2,105,6,"   1"
2,105,7,"   1"
2,105,8,"   1"
2,105,9,"   1"
2,105,10,"   1"
2,105,11,"   3"
2,105,12,"   1"
2,105,13,"   1"
2,105,14,"   1"
2,105,15,"   1"
2,105,16,"   1"
2,105,17,"   1"
2,105,18,"   1"
2,105,19,"   1"
2,105,20,"   1"
2,105,21,"   1"
2,105,22,"   8"
2,115,0,"   1"
2,115,1,"   1"
2,115,2,"   1"
2,115,3,"   1"
2,115,4,"   1"
2,115,5,"   1"
2,115,6,"   1"
2,115,7,"   1"
2,115,8,"   1"
2,115,9,"   1"
2,115,10,"   8"
2,2791,0,"   1"
2,2791,1,"   1"
2,2791,2,"   1"
2,2791,3,"   1"
2,2791,4,"   1"
2,2791,5,"   1"
2,2791,6,"   1"
2,2791,7,"   1"
2,2791,8,"   1"
2,2791,9,"   1"
2,2791,10,"   1"
2,2791,11,"   1"
2,2791,12,"   1"
2,2791,13,"   1"
2,2791,14,"   1"
2,2791,15,"   2"
2,2791,16,"   4"
2,2791,17,"   8"
2,2798,0,"   1"
2,2798,1,"   1"
2,2798,2,"   1"
2,2798,3,"   1"
2,2798,4,"   1"
2,2798,5,"   1"
2,2798,6,"   1"
2,2798,7,"   1"
2,2798,8,"   1"
2,2798,9,"   3"
2,2798,10,"   4"
2,2798,11,"   1"
2,2798,12,"   3"
2,2798,13,"   4"
2,2798,14,"   5"
2,2798,15,"   6"
2,2798,16,"   6"
2,2798,17,"   6"
2,2798,18,"   3"
2,2798,19,"   8"
2,2976,0,"   1"
2,2976,1,"   1"
2,2976,2,"   1"
2,2976,3,"   1"
2,2976,4,"   1"
2,2976,5,"   1"
2,2976,6,"   1"
2,2976,7,"   1"
2,2976,8,"   1"
2,2976,9,"   1"
2,2976,10,"   1"
2,2976,11,"   1"
2,2976,12,"   1"
2,2976,13,"   1"
2,2976,14,"   1"
2,2976,15,"   1"
2,2976,16,"   1"
