"id","sepal_length","sepal_width","petal_length","petal_width","species"
5,5,3.6,1.4,0.2,"setosa"
10,4.9,3.1,1.5,0.1,"setosa"
40,5.1,3.4,1.5,0.2,"setosa"
15,5.8,4,1.2,0.2,"setosa"
20,5.1,3.8,1.5,0.3,"setosa"
65,5.6,2.9,3.6,1.3,"versicolor"
80,5.7,2.6,3.5,1,"versicolor"
30,4.7,3.2,1.6,0.2,"setosa"
60,5.2,2.7,3.9,1.4,"versicolor"
120,6,2.2,5,1.5,"virginica"
70,5.6,2.5,3.9,1.1,"versicolor"
75,6.4,2.9,4.3,1.3,"versicolor"
55,6.5,2.8,4.6,1.5,"versicolor"
45,5.1,3.8,1.9,0.4,"setosa"
115,5.8,2.8,5.1,2.4,"virginica"
95,5.6,2.7,4.2,1.3,"versicolor"
85,5.4,3,4.5,1.5,"versicolor"
90,5.5,2.5,4,1.3,"versicolor"
135,6.1,2.6,5.6,1.4,"virginica"
125,6.7,3.3,5.7,2.1,"virginica"
130,7.2,3,5.8,1.6,"virginica"
110,7.2,3.6,6.1,2.5,"virginica"
100,5.7,2.8,4.1,1.3,"versicolor"
25,4.8,3.4,1.9,0.2,"setosa"
150,5.9,3,5.1,1.8,"virginica"
140,6.9,3.1,5.4,2.1,"virginica"
145,6.7,3.3,5.7,2.5,"virginica"
35,4.9,3.1,1.5,0.2,"setosa"
50,5,3.3,1.4,0.2,"setosa"
105,6.5,3,5.8,2.2,"virginica"
