"id","content"
"600","former international goalkeeper dominique baratelli  is to coach struggling french first division side nice  "
"530","email tennis@espn.com to contact for all tennis info"
"528","email sports@espn.com  to contact for all sport info"
"591","athletics - harrison  "
"596","edwards  was quoted as saying :  what type of character do we show by going to the iaaf grand prix final in milan  where there is a lot of money to make but refusing to make the trip to sarajevo  as a humanitarian gesture ? "
"589","they took the tie 3-2 on aggregate and qualified for the uefa cup ."
"583","geneva  1996-08-30"
"535","6. jean galfione  (france) 5.65"
"594","the international amateur athletic federation  said on friday that a schedule reshuffle had allowed organisers to hold a men s triple jump as well as the women s long jump on the  one usable runway at the war-devastated  kosevo  stadium ."
"587","roberto bisconti  will be sidelined for six euro ties after pushing the referee in the back as he protested about a karlsruhe  goal "
"598","soccer - baratelli  to coach nice  ."
"599","nice  "
"529","email cricket@espn.com to contact for all cricket info"
"585","the belgian club were fined 25"
"533","4. tim lobinger  (germany) 5.80"
"601","baratelli  "
"602","nice  have been unable to win any of their four league matches played this season and are lying a lowly 18th in the table ."
"588","karlsruhe  won the august 20 match 3-1 thanks to two late goals ."
"593","olympic champion kenny harrison  and world record holder jonathan edwards  will both take part in a triple jump competition at the solidarity meeting for sarajevo on september 9 ."
"537","8. dmitri markov  (belarus) 5.65"
"595","atlanta games silver medal winner edwards  has called on other leading athletes to take part in the sarajevo  meeting -- a goodwill gesture towards bosnia  as it recovers from the war in the balkans  -- two days after the grand prix final in milan  ."
"531","1= igor trandenkov  (russia) 5.86"
"592","monte carlo  1996-08-30"
"586","he was sent off for insulting the referee and then urged his team mates to protest ."
"584","uefa  came down heavily on belgian club standard liege  on friday for  disgraceful behaviour  in an intertoto final match against karlsruhe  of germany  ."
"536","7. pyotr bochkary  (russia) 5.65"
"534","5. igor potapovich  (kazakstan) 5.80"
"532","3. maksim tarasov  (russia) 5.86"
