id,masters,gpa,stats,programming,admitted
10,no,3.71,Advanced,Advanced,1
11,no,3.13,Advanced,Advanced,1
12,no,3.65,Novice,Novice,1
13,no,4,Advanced,Novice,1
14,yes,3.45,Advanced,Advanced,0
15,yes,4,Advanced,Advanced,1
16,no,3.7,Advanced,Advanced,1
17,no,3.83,Advanced,Advanced,1
18,yes,3.81,Advanced,Advanced,1
19,yes,1.98,Advanced,Advanced,0
20,yes,3.9,Advanced,Advanced,1
21,no,3.87,Novice,Beginner,1
22,yes,3.46,Novice,Beginner,0
23,yes,3.59,Advanced,Novice,1
58,no,3.13,Advanced,Advanced,1
60,no,4,Advanced,Novice,1
62,no,3.7,Advanced,Advanced,1
64,yes,3.81,Advanced,Advanced,1
66,no,3.87,Novice,Beginner,1
68,no,1.87,Advanced,Novice,1
60,no,4,Advanced,Novice,1
