"id","species","attribute","value_col"
40,1,"sepal_length","5.1"
40,1,"sepal_width","3.4"
40,1,"petal_length","1.5"
40,1,"petal_width","0.2"
80,2,"sepal_length","5.7"
80,2,"sepal_width","2.6"
80,2,"petal_length","3.5"
80,2,"petal_width","1.0"
120,3,"sepal_length","6.0"
120,3,"sepal_width","2.2"
120,3,"petal_length","5.0"
120,3,"petal_width","1.5"
55,2,"sepal_length","6.5"
55,2,"sepal_width","2.8"
55,2,"petal_length","4.6"
55,2,"petal_width","1.5"
95,2,"sepal_length","5.6"
95,2,"sepal_width","2.7"
95,2,"petal_length","4.2"
95,2,"petal_width","1.3"
135,3,"sepal_length","6.1"
135,3,"sepal_width","2.6"
135,3,"petal_length","5.6"
135,3,"petal_width","1.4"
110,3,"sepal_length","7.2"
110,3,"sepal_width","3.6"
110,3,"petal_length","6.1"
110,3,"petal_width","2.5"
150,3,"sepal_length","5.9"
150,3,"sepal_width","3.0"
150,3,"petal_length","5.1"
150,3,"petal_width","1.8"
35,1,"sepal_length","4.9"
35,1,"sepal_width","3.1"
35,1,"petal_length","1.5"
35,1,"petal_width","0.2"
50,1,"sepal_length","5.0"
50,1,"sepal_width","3.3"
50,1,"petal_length","1.4"
50,1,"petal_width","0.2"
105,3,"sepal_length","6.5"
105,3,"sepal_width","3.0"
105,3,"petal_length","5.8"
105,3,"petal_width","2.2"
15,1,"sepal_length","5.8"
15,1,"sepal_width","4.0"
15,1,"petal_length","1.2"
15,1,"petal_width","0.2"
30,1,"sepal_length","4.7"
30,1,"sepal_width","3.2"
30,1,"petal_length","1.6"
30,1,"petal_width","0.2"
70,2,"sepal_length","5.6"
70,2,"sepal_width","2.5"
70,2,"petal_length","3.9"
70,2,"petal_width","1.1"
45,1,"sepal_length","5.1"
45,1,"sepal_width","3.8"
45,1,"petal_length","1.9"
45,1,"petal_width","0.4"
85,2,"sepal_length","5.4"
85,2,"sepal_width","3.0"
85,2,"petal_length","4.5"
85,2,"petal_width","1.5"
125,3,"sepal_length","6.7"
125,3,"sepal_width","3.3"
125,3,"petal_length","5.7"
125,3,"petal_width","2.1"
100,2,"sepal_length","5.7"
100,2,"sepal_width","2.8"
100,2,"petal_length","4.1"
100,2,"petal_width","1.3"
140,3,"sepal_length","6.9"
140,3,"sepal_width","3.1"
140,3,"petal_length","5.4"
140,3,"petal_width","2.1"
10,1,"sepal_length","4.9"
10,1,"sepal_width","3.1"
10,1,"petal_length","1.5"
10,1,"petal_width","0.1"
65,2,"sepal_length","5.6"
65,2,"sepal_width","2.9"
65,2,"petal_length","3.6"
65,2,"petal_width","1.3"
5,1,"sepal_length","5.0"
5,1,"sepal_width","3.6"
5,1,"petal_length","1.4"
5,1,"petal_width","0.2"
20,1,"sepal_length","5.1"
20,1,"sepal_width","3.8"
20,1,"petal_length","1.5"
20,1,"petal_width","0.3"
60,2,"sepal_length","5.2"
60,2,"sepal_width","2.7"
60,2,"petal_length","3.9"
60,2,"petal_width","1.4"
75,2,"sepal_length","6.4"
75,2,"sepal_width","2.9"
75,2,"petal_length","4.3"
75,2,"petal_width","1.3"
115,3,"sepal_length","5.8"
115,3,"sepal_width","2.8"
115,3,"petal_length","5.1"
115,3,"petal_width","2.4"
90,2,"sepal_length","5.5"
90,2,"sepal_width","2.5"
90,2,"petal_length","4.0"
90,2,"petal_width","1.3"
130,3,"sepal_length","7.2"
130,3,"sepal_width","3.0"
130,3,"petal_length","5.8"
130,3,"petal_width","1.6"
25,1,"sepal_length","4.8"
25,1,"sepal_width","3.4"
25,1,"petal_length","1.9"
25,1,"petal_width","0.2"
145,3,"sepal_length","6.7"
145,3,"sepal_width","3.3"
145,3,"petal_length","5.7"
145,3,"petal_width","2.5"
