"id","species","attribute","value1"
5,"setosa","petal_width",0.2
10,"setosa","petal_width",0.1
40,"setosa","petal_width",0.2
15,"setosa","petal_width",0.2
5,"setosa","petal_length",1.4
10,"setosa","petal_length",1.5
40,"setosa","sepal_length",5.1
15,"setosa","petal_length",1.2
5,"setosa","sepal_width",3.6
10,"setosa","sepal_width",3.1
40,"setosa","petal_length",1.5
15,"setosa","sepal_width",4
5,"setosa","sepal_length",5
10,"setosa","sepal_length",4.9
40,"setosa","sepal_width",3.4
15,"setosa","sepal_length",5.8
20,"setosa","petal_width",0.3
65,"versicolor","petal_width",1.3
80,"versicolor","petal_width",1
30,"setosa","petal_width",0.2
20,"setosa","petal_length",1.5
65,"versicolor","petal_length",3.6
80,"versicolor","sepal_length",5.7
30,"setosa","petal_length",1.6
20,"setosa","sepal_width",3.8
65,"versicolor","sepal_width",2.9
80,"versicolor","petal_length",3.5
30,"setosa","sepal_width",3.2
20,"setosa","sepal_length",5.1
65,"versicolor","sepal_length",5.6
80,"versicolor","sepal_width",2.6
30,"setosa","sepal_length",4.7
60,"versicolor","petal_width",1.4
120,"virginica","sepal_width",2.2
70,"versicolor","petal_width",1.1
60,"versicolor","petal_length",3.9
120,"virginica","petal_width",1.5
70,"versicolor","petal_length",3.9
60,"versicolor","sepal_width",2.7
120,"virginica","sepal_length",6
70,"versicolor","sepal_width",2.5
60,"versicolor","sepal_length",5.2
120,"virginica","petal_length",5
70,"versicolor","sepal_length",5.6
75,"versicolor","petal_width",1.3
55,"versicolor","petal_width",1.5
45,"setosa","petal_width",0.4
75,"versicolor","petal_length",4.3
55,"versicolor","petal_length",4.6
45,"setosa","petal_length",1.9
75,"versicolor","sepal_width",2.9
55,"versicolor","sepal_width",2.8
45,"setosa","sepal_width",3.8
75,"versicolor","sepal_length",6.4
55,"versicolor","sepal_length",6.5
45,"setosa","sepal_length",5.1
115,"virginica","petal_width",2.4
95,"versicolor","petal_width",1.3
85,"versicolor","petal_width",1.5
115,"virginica","petal_length",5.1
95,"versicolor","petal_length",4.2
85,"versicolor","petal_length",4.5
115,"virginica","sepal_width",2.8
95,"versicolor","sepal_width",2.7
85,"versicolor","sepal_width",3
115,"virginica","sepal_length",5.8
95,"versicolor","sepal_length",5.6
85,"versicolor","sepal_length",5.4
90,"versicolor","petal_length",4
135,"virginica","petal_length",5.6
125,"virginica","petal_width",2.1
90,"versicolor","sepal_width",2.5
135,"virginica","sepal_width",2.6
125,"virginica","petal_length",5.7
90,"versicolor","sepal_length",5.5
135,"virginica","sepal_length",6.1
125,"virginica","sepal_width",3.3
90,"versicolor","petal_width",1.3
135,"virginica","petal_width",1.4
125,"virginica","sepal_length",6.7
130,"virginica","petal_width",1.6
110,"virginica","petal_width",2.5
100,"versicolor","petal_width",1.3
130,"virginica","petal_length",5.8
110,"virginica","petal_length",6.1
100,"versicolor","petal_length",4.1
130,"virginica","sepal_width",3
110,"virginica","sepal_width",3.6
100,"versicolor","sepal_width",2.8
130,"virginica","sepal_length",7.2
110,"virginica","sepal_length",7.2
100,"versicolor","sepal_length",5.7
25,"setosa","petal_width",0.2
150,"virginica","petal_width",1.8
140,"virginica","petal_width",2.1
25,"setosa","petal_length",1.9
150,"virginica","petal_length",5.1
140,"virginica","petal_length",5.4
25,"setosa","sepal_width",3.4
150,"virginica","sepal_width",3
140,"virginica","sepal_width",3.1
25,"setosa","sepal_length",4.8
150,"virginica","sepal_length",5.9
140,"virginica","sepal_length",6.9
145,"virginica","petal_width",2.5
35,"setosa","petal_width",0.2
145,"virginica","petal_length",5.7
35,"setosa","petal_length",1.5
145,"virginica","sepal_width",3.3
35,"setosa","sepal_width",3.1
145,"virginica","sepal_length",6.7
35,"setosa","sepal_length",4.9
50,"setosa","petal_width",0.2
50,"setosa","petal_length",1.4
50,"setosa","sepal_width",3.3
50,"setosa","sepal_length",5
105,"virginica","petal_width",2.2
105,"virginica","petal_length",5.8
105,"virginica","sepal_width",3
105,"virginica","sepal_length",6.5
