"model_id","seq_id","seq_vertex_id","observed_id"
1,17,0,"   1"
1,17,1,"   1"
1,17,2,"   1"
1,17,3,"   1"
1,17,4,"   1"
1,17,5,"   1"
1,17,6,"   1"
1,17,7,"   2"
1,17,8,"   1"
1,17,9,"   1"
1,17,10,"   1"
1,17,11,"   1"
1,17,12,"   1"
1,17,13,"   1"
1,17,14,"   3"
1,17,15,"   4"
1,17,16,"   5"
1,17,17,"   6"
1,17,18,"   6"
1,17,19,"   6"
1,17,20,"   6"
1,17,21,"   6"
1,17,22,"   6"
1,17,23,"   6"
1,17,24,"   6"
1,17,25,"   6"
2,17,0,"   1"
2,17,1,"   1"
2,17,2,"   1"
2,17,3,"   1"
2,17,4,"   1"
2,17,5,"   1"
2,17,6,"   1"
2,17,7,"   2"
2,17,8,"   1"
2,17,9,"   1"
2,17,10,"   1"
2,17,11,"   1"
2,17,12,"   1"
2,17,13,"   1"
2,17,14,"   3"
2,17,15,"   4"
2,17,16,"   5"
2,17,17,"   6"
2,17,18,"   6"
2,17,19,"   6"
2,17,20,"   6"
2,17,21,"   6"
2,17,22,"   6"
2,17,23,"   6"
2,17,24,"   6"
2,17,25,"   6"
