n_seq_no,buoy_id,magnitude1,magnitude2,magnitude3
5,33,6e+00,1e+00,2.4e+01
5,34,6e+00,6e+00,4.5e+00
5,35,6e+00,6e+00,4.5e+00
3,33,4e+00,3e+00,2.3e+01
3,34,8e+00,4e+00,6.8e+00
3,35,8e+00,4e+00,6.8e+00
1,33,2e+00,5e+00,2.2e+01
1,34,1e+01,2e+00,8.9e+00
1,35,1e+01,2e+00,8.9e+00
8,33,9e+00,4e+00,1.2e+01
8,34,9e+00,3e+00,7.9e+00
8,35,3e+00,4e+00,1.2e+01
2,33,3e+00,4e+00,1.2e+01
2,34,9e+00,3e+00,7.9e+00
2,35,9e+00,3e+00,7.9e+00
11,33,1.2e+01,1e+00,2.4e+01
11,34,6e+00,6e+00,4.5e+00
11,35,6e+00,1e+00,2.4e+01
9,33,1e+01,3e+00,2.3e+01
9,34,8e+00,4e+00,6.8e+00
9,35,4e+00,3e+00,2.3e+01
10,33,1.1e+01,2e+00,1.3e+01
10,34,7e+00,5e+00,5.5e+00
10,35,5e+00,2e+00,1.3e+01
7,33,8e+00,5e+00,2.2e+01
7,34,1e+01,2e+00,8.9e+00
7,35,2e+00,5e+00,2.2e+01
4,33,5e+00,2e+00,1.3e+01
4,34,7e+00,5e+00,5.5e+00
4,35,7e+00,5e+00,5.5e+00
0,33,1e+00,6e+00,1.1e+01
0,34,1.1e+01,1e+00,9.9e+00
0,35,1.1e+01,1e+00,9.9e+00
6,33,7e+00,6e+00,1.1e+01
6,34,1.1e+01,1e+00,9.9e+00
6,35,1e+00,6e+00,1.1e+01
