n_seqno,buoy_id,magnitude
0,1,54.6
1,1,325.4
2,1,509.5
3,1,99.4
4,1,53.5
5,1,25.8
6,1,12.5
7,1,5.6
8,1,3.1
9,1,2.2
10,1,0.9
11,1,0.81
12,1,220.78
13,1,629.16
14,1,591.32
15,1,120.33
16,1,43.44
17,1,14.83
18,1,8.41
19,1,4.05
20,1,1.73
21,1,1.12
22,1,0.85
23,1,0.96
24,1,131.3
25,1,538.89
26,1,574.21
27,1,151.06
28,1,53.03
29,1,19.49
30,1,8.38
31,1,4.51
32,1,1.89
33,1,1.11
34,1,0.74
35,1,1.06
36,1,100.19
37,1,630.02
38,1,702.07
39,1,83.29
40,1,32.45
41,1,16.6
42,1,6.8
43,1,3.33
44,1,2.03
45,1,1.23
46,1,0.85
47,1,0.65
48,1,171.3
49,1,444.3
50,1,512.3
51,1,211
52,1,62.4
53,1,24
54,1,8.4
55,1,4.5
56,1,2.3
57,1,1.1
58,1,0.8
59,1,0.6
60,1,147.8
61,1,636.2
62,1,293.5
63,1,127.7
64,1,79.7
65,1,22.1
66,1,10.1
67,1,4.6
68,1,2.7
69,1,1.4
70,1,0.7
71,1,0.9
72,1,174.5
73,1,323.3
74,1,393.2
75,1,75.4
76,1,100.6
77,1,21.8
78,1,10.9
79,1,4
80,1,1.9
81,1,1.4
82,1,1
83,1,0.7
84,1,126.4
85,1,288.3
86,1,395.3
87,1,54.4
88,1,29.8
89,1,21.4
90,1,6.4
91,1,2.6
92,1,1.7
93,1,0.7
94,1,0.6
95,1,0.5
96,1,60.5
97,1,291
98,1,269.6
99,1,95.09
100,1,80.84
101,1,26.39
102,1,10.37
103,1,3.68
104,1,1.65
105,1,0.71
106,1,0.62
107,1,0.38
